user_id,username,validation_repo_id,validation_repo_full_name,validation_time,latest_train_time,strict_temporal_order
25,caged,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
26,topfunky,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-03-23 18:58:01+00:00,True
100,kmarsh,39464018,apache/superset,2016-03-31 22:50:45+00:00,2013-10-14 12:32:47+00:00,True
102,BrianTheCoder,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
118,peterc,29028775,react/react-native,2015-03-26 17:41:48+00:00,2013-01-12 00:25:55+00:00,True
137,josh,658928958,ollama/ollama,2023-07-21 16:53:30+00:00,2011-07-29 21:19:00+00:00,True
155,jicksta,79162682,laurent22/joplin,2017-11-30 13:34:18+00:00,2014-05-07 14:59:32+00:00,True
160,halbtuerke,658928958,ollama/ollama,2023-07-20 19:55:31+00:00,2015-11-29 10:06:15+00:00,True
171,tranqy,671269505,BerriAI/litellm,2023-09-10 12:56:16+00:00,2023-04-20 09:23:45+00:00,True
182,mtodd,4164482,django/django,2012-04-28 02:47:18+00:00,2012-01-19 01:58:17+00:00,True
185,DocSavage,22670857,enaqx/awesome-react,2014-10-27 19:15:00+00:00,2011-04-21 07:01:50+00:00,True
211,olleolleolle,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-09-22 16:57:44+00:00,True
217,tkersey,969302809,hesreallyhim/awesome-claude-code,2025-05-18 22:24:44+00:00,2024-11-06 23:34:27+00:00,True
224,rdempsey,33884891,apache/airflow,2015-11-05 12:53:43+00:00,2011-07-29 21:19:00+00:00,True
227,dctanner,552661142,langchain-ai/langchain,2023-01-05 20:16:57+00:00,2010-03-23 18:58:01+00:00,True
230,scharfie,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
278,gnufied,9384267,electron/electron,2014-05-07 01:40:28+00:00,2010-03-23 18:58:01+00:00,True
288,johnny,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
306,sco,29028775,react/react-native,2015-02-05 02:29:55+00:00,2013-05-29 21:39:33+00:00,True
307,norio,599320067,langflow-ai/langflow,2023-03-15 05:40:12+00:00,2022-09-06 15:53:05+00:00,True
331,vic,11730342,vuejs/vue,2014-03-25 00:25:43+00:00,2013-11-18 08:01:32+00:00,True
338,hchoroomi,15062869,jestjs/jest,2014-05-15 18:56:26+00:00,2013-11-24 18:54:34+00:00,True
346,sbusso,881458615,browser-use/browser-use,2024-11-07 00:45:32+00:00,2023-10-01 20:03:30+00:00,True
347,tobi,599547518,vllm-project/vllm,2023-06-20 21:37:43+00:00,2023-04-12 18:28:03+00:00,True
366,nullstyle,107111421,thedaviddias/Front-End-Checklist,2017-10-18 18:29:28+00:00,2016-10-25 16:34:40+00:00,True
400,esaul,79162682,laurent22/joplin,2017-12-01 04:07:47+00:00,2016-11-20 22:57:21+00:00,True
461,bernd,10744183,netdata/netdata,2016-03-30 12:33:32+00:00,2015-06-02 08:14:11+00:00,True
498,kjf,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-07-29 21:19:00+00:00,True
512,japj,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-03-23 18:58:01+00:00,True
529,auser,701547123,open-webui/open-webui,2023-12-05 20:06:15+00:00,2023-08-14 13:10:38+00:00,True
535,steveh,20929025,microsoft/TypeScript,2014-07-24 20:53:25+00:00,2013-05-29 22:58:53+00:00,True
547,etng,671269505,BerriAI/litellm,2023-09-15 01:30:11+00:00,2023-03-23 01:42:59+00:00,True
549,rmanalan,75104123,prettier/prettier,2017-01-10 18:49:34+00:00,2016-10-25 16:33:36+00:00,True
570,jaikoo,15062869,jestjs/jest,2014-05-14 18:47:50+00:00,2014-02-03 17:04:58+00:00,True
585,arisbartee,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,2010-09-22 16:57:44+00:00,True
591,fd,26066727,mermaid-js/mermaid,2014-12-01 09:15:39+00:00,2014-05-09 07:52:57+00:00,True
636,qerub,20929025,microsoft/TypeScript,2014-07-22 21:03:02+00:00,2011-07-29 21:19:00+00:00,True
