user_id,username,repo_id,repo_full_name,starred_at,interaction,user_activity_count,repo_popularity_count,language,topic_count,stars_count,forks_count
25,caged,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
26,topfunky,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
100,kmarsh,39464018,apache/superset,2016-03-31 22:50:45+00:00,1,4,1500,TypeScript,1,73275,17606
102,BrianTheCoder,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
118,peterc,29028775,react/react-native,2015-03-26 17:41:48+00:00,1,3,1500,C++,1,126005,25176
137,josh,658928958,ollama/ollama,2023-07-21 16:53:30+00:00,1,3,1500,Go,1,174059,16595
155,jicksta,79162682,laurent22/joplin,2017-11-30 13:34:18+00:00,1,3,1500,TypeScript,1,55180,6141
160,halbtuerke,658928958,ollama/ollama,2023-07-20 19:55:31+00:00,1,5,1500,Go,1,174059,16595
171,tranqy,671269505,BerriAI/litellm,2023-09-10 12:56:16+00:00,1,7,1500,Python,1,50264,8857
182,mtodd,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
185,DocSavage,22670857,enaqx/awesome-react,2014-10-27 19:15:00+00:00,1,4,1500,Unknown,1,73610,7584
211,olleolleolle,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
217,tkersey,969302809,hesreallyhim/awesome-claude-code,2025-05-18 22:24:44+00:00,1,26,1500,Python,1,46358,4040
224,rdempsey,33884891,apache/airflow,2015-11-05 12:53:43+00:00,1,3,1500,Python,1,45800,17234
227,dctanner,552661142,langchain-ai/langchain,2023-01-05 20:16:57+00:00,1,3,1500,Python,1,139206,23077
230,scharfie,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
278,gnufied,9384267,electron/electron,2014-05-07 01:40:28+00:00,1,3,1500,C++,1,121619,17246
288,johnny,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
306,sco,29028775,react/react-native,2015-02-05 02:29:55+00:00,1,3,1500,C++,1,126005,25176
307,norio,599320067,langflow-ai/langflow,2023-03-15 05:40:12+00:00,1,4,1500,Python,1,149625,9259
331,vic,11730342,vuejs/vue,2014-03-25 00:25:43+00:00,1,8,1500,TypeScript,1,209869,33706
338,hchoroomi,15062869,jestjs/jest,2014-05-15 18:56:26+00:00,1,4,1500,TypeScript,1,45440,6662
346,sbusso,881458615,browser-use/browser-use,2024-11-07 00:45:32+00:00,1,31,1500,Python,1,98673,11009
347,tobi,599547518,vllm-project/vllm,2023-06-20 21:37:43+00:00,1,3,1500,Python,1,82772,18023
366,nullstyle,107111421,thedaviddias/Front-End-Checklist,2017-10-18 18:29:28+00:00,1,3,1500,MDX,1,72920,6650
400,esaul,79162682,laurent22/joplin,2017-12-01 04:07:47+00:00,1,4,1500,TypeScript,1,55180,6141
461,bernd,10744183,netdata/netdata,2016-03-30 12:33:32+00:00,1,4,1500,C,1,79143,6450
498,kjf,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
512,japj,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
529,auser,701547123,open-webui/open-webui,2023-12-05 20:06:15+00:00,1,9,1500,Python,1,141381,20311
535,steveh,20929025,microsoft/TypeScript,2014-07-24 20:53:25+00:00,1,6,1500,TypeScript,1,109226,13429
547,etng,671269505,BerriAI/litellm,2023-09-15 01:30:11+00:00,1,4,1500,Python,1,50264,8857
549,rmanalan,75104123,prettier/prettier,2017-01-10 18:49:34+00:00,1,9,1500,JavaScript,1,52010,4741
570,jaikoo,15062869,jestjs/jest,2014-05-14 18:47:50+00:00,1,5,1500,TypeScript,1,45440,6662
585,arisbartee,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,3,1500,MDX,1,174317,78823
591,fd,26066727,mermaid-js/mermaid,2014-12-01 09:15:39+00:00,1,3,1500,TypeScript,1,88629,9039
636,qerub,20929025,microsoft/TypeScript,2014-07-22 21:03:02+00:00,1,3,1500,TypeScript,1,109226,13429
747,jney,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,4,1500,Julia,1,48838,5790
763,malkomalko,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
778,peburrows,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
810,vvarp,523043277,astral-sh/ruff,2022-09-01 14:50:20+00:00,1,3,1500,Rust,1,47960,2148
833,zygote,572984571,twentyhq/twenty,2023-07-19 19:55:21+00:00,1,9,1500,TypeScript,1,49849,7205
839,huxley,5625464,pyenv/pyenv,2013-10-18 20:50:24+00:00,1,5,1500,Shell,1,44885,3250
847,hotsyk,12888993,home-assistant/core,2014-11-08 11:29:33+00:00,1,6,1500,Python,1,87701,37666
851,mountain,2126244,twbs/bootstrap,2011-07-29 21:19:00+00:00,1,4,1500,MDX,1,174317,78823
855,olivM,12256376,ionic-team/ionic-framework,2013-11-26 08:17:22+00:00,1,4,1500,TypeScript,1,52512,13359
868,scotu,39464018,apache/superset,2016-03-31 21:20:54+00:00,1,11,1500,TypeScript,1,73275,17606
870,mmmurf,22670857,enaqx/awesome-react,2014-10-27 15:43:10+00:00,1,3,1500,Unknown,1,73610,7584
886,dennisreimann,67274736,ElemeFE/element,2016-09-06 06:59:10+00:00,1,5,1500,Vue,1,54118,14458
903,luke0x,29028775,react/react-native,2015-03-26 17:38:54+00:00,1,6,1500,C++,1,126005,25176
910,ejdraper,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,5,1500,Ruby,1,47256,8934
917,antramm,9384267,electron/electron,2014-05-09 14:45:36+00:00,1,3,1500,C++,1,121619,17246
919,amiroff,12256376,ionic-team/ionic-framework,2013-11-23 15:06:49+00:00,1,5,1500,TypeScript,1,52512,13359
925,cbartlett,39464018,apache/superset,2016-03-31 18:50:10+00:00,1,4,1500,TypeScript,1,73275,17606
