model,validation_row,repo_id,repo_full_name,cutoff_week,target,probability,prediction_at_0_5
dummy,0,858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,0,0.25142857142857145,0
dummy,1,858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,0,0.25142857142857145,0
dummy,2,858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,0,0.25142857142857145,0
dummy,3,1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,1,0.25142857142857145,0
dummy,4,1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,0,0.25142857142857145,0
dummy,5,1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,0,0.25142857142857145,0
dummy,6,5108051,opencv/opencv,2013-09-16 00:00:00+00:00,0,0.25142857142857145,0
dummy,7,5108051,opencv/opencv,2013-09-23 00:00:00+00:00,0,0.25142857142857145,0
dummy,8,5108051,opencv/opencv,2013-09-30 00:00:00+00:00,0,0.25142857142857145,0
dummy,9,5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,0,0.25142857142857145,0
dummy,10,5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,0,0.25142857142857145,0
dummy,11,5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,0,0.25142857142857145,0
dummy,12,19745004,odoo/odoo,2014-10-13 00:00:00+00:00,0,0.25142857142857145,0
dummy,13,19745004,odoo/odoo,2014-10-20 00:00:00+00:00,0,0.25142857142857145,0
dummy,14,19745004,odoo/odoo,2014-10-27 00:00:00+00:00,0,0.25142857142857145,0
dummy,15,22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,0,0.25142857142857145,0
dummy,16,22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,0,0.25142857142857145,0
dummy,17,22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,0,0.25142857142857145,0
dummy,18,23088740,axios/axios,2015-09-07 00:00:00+00:00,1,0.25142857142857145,0
dummy,19,23088740,axios/axios,2015-09-14 00:00:00+00:00,1,0.25142857142857145,0
dummy,20,23088740,axios/axios,2015-09-21 00:00:00+00:00,1,0.25142857142857145,0
dummy,21,32689863,3b1b/manim,2017-05-29 00:00:00+00:00,0,0.25142857142857145,0
dummy,22,32689863,3b1b/manim,2017-06-05 00:00:00+00:00,0,0.25142857142857145,0
dummy,23,32689863,3b1b/manim,2017-06-12 00:00:00+00:00,0,0.25142857142857145,0
dummy,24,33884891,apache/airflow,2015-10-12 00:00:00+00:00,0,0.25142857142857145,0
dummy,25,33884891,apache/airflow,2015-10-19 00:00:00+00:00,0,0.25142857142857145,0
dummy,26,33884891,apache/airflow,2015-10-26 00:00:00+00:00,0,0.25142857142857145,0
dummy,27,43441403,strapi/strapi,2016-05-09 00:00:00+00:00,0,0.25142857142857145,0
dummy,28,43441403,strapi/strapi,2016-05-16 00:00:00+00:00,0,0.25142857142857145,0
dummy,29,43441403,strapi/strapi,2016-05-23 00:00:00+00:00,0,0.25142857142857145,0
dummy,30,58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,1,0.25142857142857145,0
dummy,31,58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,1,0.25142857142857145,0
dummy,32,58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,1,0.25142857142857145,0
dummy,33,63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,0,0.25142857142857145,0
dummy,34,63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,0,0.25142857142857145,0
dummy,35,63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,0,0.25142857142857145,0
dummy,36,65750241,expo/expo,2017-06-19 00:00:00+00:00,0,0.25142857142857145,0
dummy,37,65750241,expo/expo,2017-06-26 00:00:00+00:00,0,0.25142857142857145,0
dummy,38,65750241,expo/expo,2017-07-03 00:00:00+00:00,0,0.25142857142857145,0
dummy,39,80945428,nestjs/nest,2017-07-10 00:00:00+00:00,1,0.25142857142857145,0
dummy,40,80945428,nestjs/nest,2017-07-17 00:00:00+00:00,1,0.25142857142857145,0
dummy,41,80945428,nestjs/nest,2017-07-24 00:00:00+00:00,1,0.25142857142857145,0
dummy,42,91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,0,0.25142857142857145,0
dummy,43,91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,0,0.25142857142857145,0
dummy,44,91629816,freqtrade/freqtrade,2019-02-25 00:00:00+00:00,0,0.25142857142857145,0
dummy,45,135614069,sudheerj/reactjs-interview-questions,2019-01-14 00:00:00+00:00,0,0.25142857142857145,0
dummy,46,135614069,sudheerj/reactjs-interview-questions,2019-01-21 00:00:00+00:00,0,0.25142857142857145,0
dummy,47,135614069,sudheerj/reactjs-interview-questions,2019-01-28 00:00:00+00:00,1,0.25142857142857145,0
dummy,48,192925833,prisma/prisma,2019-10-21 00:00:00+00:00,0,0.25142857142857145,0
dummy,49,192925833,prisma/prisma,2019-10-28 00:00:00+00:00,0,0.25142857142857145,0
dummy,50,192925833,prisma/prisma,2019-11-04 00:00:00+00:00,0,0.25142857142857145,0
dummy,51,307260205,yt-dlp/yt-dlp,2021-05-24 00:00:00+00:00,1,0.25142857142857145,0
dummy,52,307260205,yt-dlp/yt-dlp,2021-05-31 00:00:00+00:00,0,0.25142857142857145,0
dummy,53,307260205,yt-dlp/yt-dlp,2021-06-07 00:00:00+00:00,0,0.25142857142857145,0
dummy,54,357728969,oven-sh/bun,2022-04-04 00:00:00+00:00,0,0.25142857142857145,0
dummy,55,357728969,oven-sh/bun,2022-04-11 00:00:00+00:00,0,0.25142857142857145,0
dummy,56,357728969,oven-sh/bun,2022-04-18 00:00:00+00:00,0,0.25142857142857145,0
dummy,57,542284380,usebruno/bruno,2023-07-03 00:00:00+00:00,1,0.25142857142857145,0
dummy,58,542284380,usebruno/bruno,2023-07-10 00:00:00+00:00,1,0.25142857142857145,0
dummy,59,542284380,usebruno/bruno,2023-07-17 00:00:00+00:00,0,0.25142857142857145,0
dummy,60,695864515,hacksider/Deep-Live-Cam,2024-05-06 00:00:00+00:00,1,0.25142857142857145,0
dummy,61,695864515,hacksider/Deep-Live-Cam,2024-05-13 00:00:00+00:00,0,0.25142857142857145,0
dummy,62,695864515,hacksider/Deep-Live-Cam,2024-05-20 00:00:00+00:00,1,0.25142857142857145,0
dummy,63,997737944,ruvnet/RuView,2025-09-22 00:00:00+00:00,0,0.25142857142857145,0
dummy,64,997737944,ruvnet/RuView,2025-09-29 00:00:00+00:00,0,0.25142857142857145,0
