repo_id,repo_full_name,cutoff_week,target_end_week,future_4week_stars,prediction_additive_residual_extra_trees,reproduced_prediction,absolute_difference
858127,pandas-dev/pandas,2013-04-01 00:00:00+00:00,2013-04-29 00:00:00+00:00,54.0,105.36579773197592,105.36579773197593,1.4210854715202004e-14
858127,pandas-dev/pandas,2013-04-08 00:00:00+00:00,2013-05-06 00:00:00+00:00,53.0,86.20834782110728,86.20834782110728,0.0
858127,pandas-dev/pandas,2013-04-15 00:00:00+00:00,2013-05-13 00:00:00+00:00,57.0,80.27482792764374,80.27482792764374,0.0
1644196,JuliaLang/julia,2012-03-19 00:00:00+00:00,2012-04-16 00:00:00+00:00,38.0,31.50744035683204,31.507440356832042,3.552713678800501e-15
1644196,JuliaLang/julia,2012-03-26 00:00:00+00:00,2012-04-23 00:00:00+00:00,29.0,48.20328400873176,48.20328400873176,0.0
1644196,JuliaLang/julia,2012-04-02 00:00:00+00:00,2012-04-30 00:00:00+00:00,22.0,48.777559314099506,48.777559314099506,0.0
5108051,opencv/opencv,2013-09-16 00:00:00+00:00,2013-10-14 00:00:00+00:00,129.0,112.84929590017684,112.84929590017684,0.0
5108051,opencv/opencv,2013-09-23 00:00:00+00:00,2013-10-21 00:00:00+00:00,128.0,112.76205833229504,112.76205833229503,1.4210854715202004e-14
5108051,opencv/opencv,2013-09-30 00:00:00+00:00,2013-10-28 00:00:00+00:00,132.0,119.36051035018468,119.36051035018468,0.0
5625464,pyenv/pyenv,2014-07-07 00:00:00+00:00,2014-08-04 00:00:00+00:00,103.0,103.62829117494914,103.62829117494914,0.0
5625464,pyenv/pyenv,2014-07-14 00:00:00+00:00,2014-08-11 00:00:00+00:00,89.0,112.64268085942466,112.64268085942466,0.0
5625464,pyenv/pyenv,2014-07-21 00:00:00+00:00,2014-08-18 00:00:00+00:00,79.0,111.9046891194239,111.9046891194239,0.0
19745004,odoo/odoo,2014-10-13 00:00:00+00:00,2014-11-10 00:00:00+00:00,119.0,168.59625306399118,168.59625306399118,0.0
19745004,odoo/odoo,2014-10-20 00:00:00+00:00,2014-11-17 00:00:00+00:00,112.0,120.0226671625214,120.02266716252139,1.4210854715202004e-14
19745004,odoo/odoo,2014-10-27 00:00:00+00:00,2014-11-24 00:00:00+00:00,124.0,122.72774427134884,122.72774427134884,0.0
22887094,tesseract-ocr/tesseract,2015-08-03 00:00:00+00:00,2015-08-31 00:00:00+00:00,233.0,201.30246176883148,201.30246176883148,0.0
22887094,tesseract-ocr/tesseract,2015-08-10 00:00:00+00:00,2015-09-07 00:00:00+00:00,293.0,193.8893739244446,193.8893739244446,0.0
22887094,tesseract-ocr/tesseract,2015-08-17 00:00:00+00:00,2015-09-14 00:00:00+00:00,311.0,182.07241826868,182.07241826868002,2.842170943040401e-14
23088740,axios/axios,2015-09-07 00:00:00+00:00,2015-10-05 00:00:00+00:00,219.0,115.20242167973797,115.20242167973797,0.0
23088740,axios/axios,2015-09-14 00:00:00+00:00,2015-10-12 00:00:00+00:00,222.0,107.12141743302476,107.12141743302476,0.0
23088740,axios/axios,2015-09-21 00:00:00+00:00,2015-10-19 00:00:00+00:00,225.0,120.53904615169976,120.53904615169975,1.4210854715202004e-14
32689863,3b1b/manim,2017-05-29 00:00:00+00:00,2017-06-26 00:00:00+00:00,73.0,123.51506969553314,123.51506969553314,0.0
32689863,3b1b/manim,2017-06-05 00:00:00+00:00,2017-07-03 00:00:00+00:00,92.0,102.87154614563497,102.87154614563495,1.4210854715202004e-14
32689863,3b1b/manim,2017-06-12 00:00:00+00:00,2017-07-10 00:00:00+00:00,97.0,92.64503817869556,92.64503817869556,0.0
33884891,apache/airflow,2015-10-12 00:00:00+00:00,2015-11-09 00:00:00+00:00,126.0,119.54954590992702,119.54954590992702,0.0
33884891,apache/airflow,2015-10-19 00:00:00+00:00,2015-11-16 00:00:00+00:00,127.0,112.80127216712296,112.80127216712297,1.4210854715202004e-14
33884891,apache/airflow,2015-10-26 00:00:00+00:00,2015-11-23 00:00:00+00:00,127.0,116.688902455294,116.68890245529401,1.4210854715202004e-14
43441403,strapi/strapi,2016-05-09 00:00:00+00:00,2016-06-06 00:00:00+00:00,36.0,65.78652768890767,65.78652768890767,0.0
43441403,strapi/strapi,2016-05-16 00:00:00+00:00,2016-06-13 00:00:00+00:00,39.0,67.73482731189195,67.73482731189195,0.0
43441403,strapi/strapi,2016-05-23 00:00:00+00:00,2016-06-20 00:00:00+00:00,44.0,61.42302125731343,61.42302125731343,0.0
58028038,521xueweihan/HelloGitHub,2017-02-27 00:00:00+00:00,2017-03-27 00:00:00+00:00,353.0,145.63570002455037,145.63570002455037,0.0
58028038,521xueweihan/HelloGitHub,2017-03-06 00:00:00+00:00,2017-04-03 00:00:00+00:00,721.0,131.8141532384225,131.8141532384225,0.0
58028038,521xueweihan/HelloGitHub,2017-03-13 00:00:00+00:00,2017-04-10 00:00:00+00:00,750.0,144.4247196476132,144.4247196476132,0.0
63476337,TheAlgorithms/Python,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,107.0,103.7955663737036,103.7955663737036,0.0
63476337,TheAlgorithms/Python,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,117.0,110.43873707228184,110.43873707228184,0.0
63476337,TheAlgorithms/Python,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,125.0,106.7535705276274,106.7535705276274,0.0
65750241,expo/expo,2017-06-19 00:00:00+00:00,2017-07-17 00:00:00+00:00,149.0,135.78387360526273,135.78387360526273,0.0
65750241,expo/expo,2017-06-26 00:00:00+00:00,2017-07-24 00:00:00+00:00,138.0,147.81037485454308,147.81037485454308,0.0
65750241,expo/expo,2017-07-03 00:00:00+00:00,2017-07-31 00:00:00+00:00,126.0,141.20418415610268,141.20418415610268,0.0
80945428,nestjs/nest,2017-07-10 00:00:00+00:00,2017-08-07 00:00:00+00:00,81.0,52.277499972333274,52.277499972333274,0.0
80945428,nestjs/nest,2017-07-17 00:00:00+00:00,2017-08-14 00:00:00+00:00,114.0,54.11828646112585,54.11828646112585,0.0
80945428,nestjs/nest,2017-07-24 00:00:00+00:00,2017-08-21 00:00:00+00:00,130.0,58.188080242077426,58.188080242077426,0.0
91629816,freqtrade/freqtrade,2019-02-11 00:00:00+00:00,2019-03-11 00:00:00+00:00,36.0,38.230751770406386,38.230751770406386,0.0
91629816,freqtrade/freqtrade,2019-02-18 00:00:00+00:00,2019-03-18 00:00:00+00:00,38.0,37.20636015701034,37.20636015701034,0.0
