repo_id,repo_full_name,training_interaction_count,recommendation_count
671269505,BerriAI/litellm,1277.0,34896
599320067,langflow-ai/langflow,1383.0,33461
133442384,denoland/deno,1318.0,30125
621803253,FlowiseAI/Flowise,1348.0,29839
70107786,vercel/next.js,1338.0,27665
787076358,firecrawl/firecrawl,1258.0,26981
27193779,nodejs/node,1385.0,26795
162998479,sherlock-project/sherlock,1397.0,26672
658928958,ollama/ollama,1300.0,26222
599547518,vllm-project/vllm,1368.0,24669
61893399,brillout/awesome-react-components,1394.0,24039
22670857,enaqx/awesome-react,1444.0,23991
160919119,fastapi/fastapi,1352.0,23729
15062869,jestjs/jest,1449.0,23503
560704231,run-llama/llama_index,1399.0,23404
23083156,mui/material-ui,1429.0,22591
54173593,storybookjs/storybook,1396.0,21681
109343098,serhii-londar/open-source-mac-os-apps,1370.0,21655
615869301,mudler/LocalAI,1376.0,21507
88011908,practical-tutorials/project-based-learning,1424.0,21435
207645083,TanStack/query,1320.0,20692
793375104,Shubhamsaboo/awesome-llm-apps,1334.0,20530
75104123,prettier/prettier,1293.0,20427
11730342,vuejs/vue,1447.0,20038
9384267,electron/electron,1460.0,19795
103633984,goldbergyoni/nodebestpractices,1413.0,19654
110058856,LeCoupa/awesome-cheatsheets,1397.0,19569
79162682,laurent22/joplin,1361.0,19535
10270250,react/react,1465.0,19255
204086862,streamlit/streamlit,1380.0,19118
139824423,Avik-Jain/100-Days-Of-ML-Code,1407.0,18711
771302083,OpenHands/OpenHands,1365.0,18172
579082810,dair-ai/Prompt-Engineering-Guide,1422.0,18054
255378816,bigskysoftware/htmx,1311.0,17259
35866694,RocketChat/Rocket.Chat,1415.0,16886
552661142,langchain-ai/langchain,1425.0,16550
572984571,twentyhq/twenty,1277.0,16057
126577260,trekhleb/javascript-algorithms,1367.0,15907
26066727,mermaid-js/mermaid,1397.0,15841
65600975,pytorch/pytorch,1403.0,14592
614765452,Significant-Gravitas/AutoGPT,1410.0,14334
881458615,browser-use/browser-use,1208.0,14083
29028775,react/react-native,1381.0,13645
12256376,ionic-team/ionic-framework,1466.0,13128
701547123,open-webui/open-webui,1349.0,12931
74791366,ryanmcdermott/clean-code-javascript,1409.0,12580
626805178,langgenius/dify,1369.0,12401
39464018,apache/superset,1390.0,12240
62367558,vercel/hyper,1390.0,12025
274495425,remotion-dev/remotion,1333.0,11862
527591471,AUTOMATIC1111/stable-diffusion-webui,1424.0,11397
135786093,typescript-cheatsheets/react,1357.0,11287
265612440,coqui-ai/TTS,1415.0,10983
669879380,rasbt/LLMs-from-scratch,1375.0,10065
7569578,discourse/discourse,1464.0,9871
112507086,Chalarangelo/30-seconds-of-code,1415.0,9826
33884891,apache/airflow,1413.0,9728
21289110,vinta/awesome-python,1452.0,9613
156157055,GokuMohandas/Made-With-ML,1362.0,9612
931135,Leaflet/Leaflet,1500.0,9170
3214406,meteor/meteor,1448.0,9166
523043277,astral-sh/ruff,1378.0,9083
155220641,huggingface/transformers,1462.0,8952
12888993,home-assistant/core,1438.0,8802
229764465,Asabeneh/30-Days-Of-JavaScript,1413.0,8766
1048065319,thedotmack/claude-mem,1318.0,8762
1362490,psf/requests,1489.0,8654
655099582,mlabonne/llm-course,1430.0,8558
